N,P,K,temperature,humidity,ph,rainfall,label
78,74,50,27.539377137395583,79.12585775114607,6.225814136594308,95.79411802308044,10
78,60,17,19.19480760985799,61.66713022481392,5.841698252736367,67.18006339329885,1
23,124,198,22.834356751525643,95.67563918537104,5.816641574213572,100.2619433157717,15
36,43,43,42.02438476956227,91.97895428107438,6.777194716020499,190.83169095546864,17
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,2
94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,0
25,39,19,30.478767906841064,88.70146949224625,7.339109323370264,35.423488306381365,6
11,1,30,29.33970061229966,96.6922875111656,6.251524098810635,179.02487496102412,18
24,19,25,28.29229210758584,47.256233104312216,4.782009630556916,107.26556936010394,11
81,62,13,20.66203939678123,63.70286117722448,6.690961847089821,113.95062638435093,1
41,11,21,24.58495644983665,96.00182588992882,6.179790861624341,196.36995967481064,18
76,62,24,25.482686931907097,58.5988336844509,6.113528210532409,80.92964075391174,1
27,59,13,29.683123802217583,67.70128654278014,7.183791250127084,68.49012427344178,7
28,64,21,20.611044443515247,49.66167617222054,4.74190584538033,119.08785014952284,4
31,46,12,25.646234774163176,47.74761422850445,8.72338897936875,62.70097952500949,5
7,75,24,31.27671797707779,67.49593106308215,6.386722088455798,180.72046390868812,4
25,132,196,23.100524458788176,79.89700022057171,6.047406988434959,60.194379337511,12
69,36,31,25.085982969137746,80.42909340246449,6.224239580253727,180.06971413588025,20
85,40,45,24.758487770963097,86.36821763768272,6.635592625616369,174.19396873396423,20
25,58,13,24.298145504164072,22.747642764981165,5.711592848353492,97.37311721290531,3
13,27,41,18.35378791976613,86.48864433341069,6.923798480674422,99.40780070437836,9
8,34,22,28.052957703169632,80.21811056460827,6.852248087761351,36.004505338751564,6
20,46,12,27.71463597919261,60.978153311264585,8.776117228460544,76.02146844146654,5
23,72,16,33.81459779664476,63.895596758579146,7.542051217996859,68.40356068665696,7
17,71,17,31.752149786343,63.38985707239828,7.470461787821601,73.53234456134092,7
23,69,18,17.240743520266733,21.829424007141604,5.406962338095342,60.51479878774792,3
102,11,47,27.98780984,92.78226196,6.504906979,27.14509034,14
31,117,203,39.02148800168834,81.07933955167834,6.148852820872053,68.38807622119586,12
114,19,46,29.095476577350382,92.1071996614019,6.267686522935198,33.08766655255053,14
83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,13
115,69,57,28.13563045391701,82.8480613074457,5.897403097216647,102.94465419387906,10
6,28,29,28.175239409960675,48.51143886475797,6.269726750469331,92.6367854114591,11
28,69,28,28.7824086655384,62.54161984979845,7.511182159191762,67.66480962750768,7
6,148,195,23.109165677035,93.4585387043922,5.652765564672353,108.29218735378764,15
83,94,47,27.39872329,81.10523402,6.469370954,112.1355384,10
2,4,38,25.18525522154477,90.51072187120364,6.341707868432242,109.54718119222662,9
9,25,41,24.81530144,91.90842992,5.972714857,109.2853418,9
6,124,200,24.915728271846408,82.78795838112002,6.115937588734627,61.05705161462432,12
69,49,38,26.034845940369458,84.27488939002808,7.068360735239358,216.67735944024065,0
6,5,27,28.95877979767501,93.44301052317712,6.135880233175794,143.489159341223,18
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,3
33,6,27,29.78525396496062,91.70808569471632,6.2857725236269895,128.19808728160405,18
30,71,26,19.05476717572779,20.900890816959556,5.898362046884913,65.97405519285358,3
104,34,21,19.76934075907008,67.41958194812767,6.151223661548208,96.69308735987056,1
30,67,28,28.5562394000086,66.77668103378123,7.523352929036342,55.86714530090346,7
117,19,31,24.29718843441417,64.67051934194093,7.073670045269775,124.24762700148436,21
91,51,34,27.04067353262635,84.33065520063559,5.698063865487761,289.83731450545355,0
18,20,19,24.664910344315157,90.90331697385524,7.422980780240023,127.55694563146348,16
136,61,12,25.49666114063892,82.34097323239243,7.309187366656107,79.43669948968329,19
71,42,44,25.72252939308773,84.1937167242556,5.981943879450468,187.1215531189304,0
96,39,33,24.776347076848747,72.73667321455629,6.211882546756868,193.99991314139152,20
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,4
27,37,16,27.80672847710616,86.69959068823984,6.670103705820917,43.49903448099711,6
16,59,13,28.884542836789144,82.55750738333067,6.550862934808428,41.61346316577037,6
25,48,11,29.22224040173872,84.66541818902083,6.631536622191143,47.16384976070538,6
27,9,23,27.36287241248593,92.06625818820152,6.569080904022247,161.98328879645572,18
17,127,209,21.89498705282538,91.99712382545152,6.221341523425026,115.9927781095393,15
25,124,192,22.973148164378387,91.01780724095232,5.707994353565633,114.7149513280268,15
-5,40,30,35.051606042108176,51.26022958529779,5.240256112290933,98.69773075339508,11
37,25,31,27.94027995143372,52.879143983688486,6.957302856608365,108.09694162781769,11
19,32,47,20.645646291323057,84.83378436441664,6.159602339793837,106.26181061804878,9
31,78,24,22.92471777201478,21.337912749412755,5.721143421623971,65.30915353964184,3
98,62,39,27.534894085209668,81.16205863230054,5.832966453589108,276.15232397127284,0
113,16,56,26.968039847478654,88.339494959388,6.941252308190533,56.89618488670936,13
40,61,60,34.69527523757507,89.646717031734,6.906167043483944,105.84122493122044,17
2,62,25,28.03811752688553,66.70315172169626,4.788192281857463,151.66975287630402,4
38,142,206,21.28245420464069,79.86577409524054,6.210598389660327,59.67378863871865,12
14,60,20,22.017899694503463,56.36515700002295,7.048078391539257,138.93687579014457,4
36,134,209,23.52868861838994,93.30722063328732,5.802853186828005,108.52840188669052,15
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,7
45,80,89,17.49606064248102,15.524744320850305,6.134912680604883,72.95592985913991,2
14,142,200,21.894096728524527,91.33975909386542,6.31250620750723,95.86073836182048,15
56,36,17,17.522357660916548,64.5690751009319,6.5172451624435705,69.49513973151176,1
35,132,197,15.95362064958575,80.86106223539463,6.352831504586039,64.25013253780233,12
26,9,25,27.411445148619524,95.55831418537124,5.88320553993405,210.6492151436989,18
75,52,56,38.11736698166894,89.75361003265425,6.868462411889645,172.2994174890773,17
110,15,48,29.05772335149721,90.31508222584624,6.321143661302668,22.221153496039463,14
5,63,29,30.14971593478014,60.56402042042992,7.854157865058819,28.094607349955844,5
80,19,50,30.50752524896574,90.64669225652864,6.337036079272597,25.44047781675809,14
117,32,43,29.146082265492197,92.58922114706697,6.192230742609504,19.524714693633324,14
23,19,11,26.813248763746994,94.1825670328946,6.354477983160326,107.40304742767634,16
116,86,44,27.63908375574554,77.45575839107887,6.195533269170912,93.53128075878658,10
109,82,46,27.748685721599703,77.93498967788035,6.335767690838238,108.79833371403156,10
111,36,36,26.341243997804213,67.3982910388435,6.712008564053926,169.81234334630153,21
13,13,35,28.410797211775023,97.73434176568634,5.4185692191290045,216.9554033018344,18
12,24,40,24.576123257991476,87.16973302913237,5.963129691172881,104.6139957090243,9
20,28,28,29.40578751769161,100.30522805553645,6.102094249049911,229.9289828386055,18
68,49,15,18.299854850014857,68.64464332383209,6.662276062824143,85.99745095033673,1
94,22,23,23.630748377000533,60.11421344645555,6.183193521769374,176.43539559728293,21
61,73,20,33.762163373922235,65.4391961952383,6.9318884609486044,71.08625702342225,7
66,60,52,26.26587132240609,90.93602279033485,6.7800039276815145,144.24149225386077,17
58,60,56,42.75213969486351,93.68383964639824,6.779350818994965,158.71207157465057,17
25,75,12,18.04891052186949,18.39741360218125,5.335214514795873,108.05540715071136,3
124,27,47,25.168462253245444,81.09048880545349,6.953653450911268,53.558813892566974,13
23,14,33,29.59655479566928,93.4246666738275,6.467104494737578,228.18379341232588,18
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,2
30,11,25,25.57201965147169,97.29483501445516,5.494238769234614,209.73160555759264,18
72,58,43,26.221669562778548,79.8893390510574,5.8996754136033385,179.85838657679548,0
83,35,21,26.16516880186038,64.2041202723789,6.193035385226958,69.56482027365453,1
83,33,33,27.81116667292532,59.372580687713146,6.983394816979587,124.2495871045654,21
11,17,28,27.986868011683217,97.1173657313943,5.413543842476127,215.99974843362116,18
83,7,45,29.08417927,90.73891887,6.704104127,25.33014238,14
34,6,36,23.268769048614665,85.26033669263404,6.587088553552968,109.90044302681262,9
46,76,22,26.929072598128865,63.58905103053648,6.341882062584234,82.45193509671071,7
11,11,48,21.27409205751629,95.16682643988828,6.855351905293098,113.93215225082758,9
41,59,51,29.63082133465581,92.12691589547192,6.726019958987104,224.769144801052,17
31,67,47,42.1231823790334,90.96478622662336,6.975829664847311,197.1811232102937,17
39,34,39,21.440607090730808,90.78913804646496,6.431496036322797,94.7512067068293,9
122,82,47,25.42062463008291,82.05883463430978,6.071293501629836,112.52707125349102,10
98,17,44,28.778582642733245,93.6495936291047,6.380014351826498,14.254075570810018,14
98,39,16,24.132617014885152,75.52208183253956,6.315692167390101,97.00224332885298,1
33,11,32,34.07799403801202,47.85597050055103,6.839893711719864,86.66953098567102,11
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,20
2,60,23,22.11610252294347,24.69717126790649,5.897382066603704,99.78578602089549,3
94,61,36,20.992662368306245,84.30704438735594,6.83865466434563,270.2123091926082,0
